student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
GGG_2014J_342466,1.0,0.9911447,1,M,London Region,30-40%,35-55,N
DDD_2014B_629876,1.0,0.32611454,0,M,South West Region,50-60%,0-35,N
GGG_2013J_575214,0.0,0.23692341,0,F,North Western Region,50-60%,0-35,N
GGG_2013J_584942,0.0,0.19143133,0,F,South East Region,10-20,0-35,N
DDD_2014J_695759,0.0,0.11225446,0,M,East Midlands Region,80-90%,0-35,N
GGG_2013J_598139,0.0,0.15876603,0,F,East Anglian Region,30-40%,35-55,N
FFF_2013B_555609,1.0,0.53713596,1,M,London Region,20-30%,35-55,N
BBB_2014B_623821,1.0,0.56172264,1,F,Wales,10-20,0-35,N
FFF_2013J_595246,1.0,0.99815327,1,M,North Western Region,20-30%,0-35,N
CCC_2014B_574663,1.0,0.9995432,1,M,Yorkshire Region,30-40%,0-35,N
BBB_2014B_338168,1.0,0.9959663,1,F,East Anglian Region,70-80%,35-55,N
CCC_2014B_301232,0.0,0.37455767,0,M,South West Region,60-70%,0-35,N
DDD_2013J_598536,1.0,0.7893958,1,F,East Midlands Region,0-10%,0-35,N
BBB_2013B_467835,1.0,0.98896873,1,F,London Region,40-50%,0-35,N
DDD_2013J_497590,0.0,0.30749768,0,F,West Midlands Region,30-40%,0-35,N
FFF_2014J_632773,1.0,0.9997222,1,M,West Midlands Region,50-60%,0-35,N
DDD_2014B_623601,1.0,0.99822325,1,M,East Anglian Region,30-40%,35-55,N
DDD_2013B_556295,1.0,0.24555843,0,M,North Region,10-20,0-35,N
BBB_2013J_551234,0.0,0.040243946,0,F,London Region,10-20,35-55,N
CCC_2014J_585643,1.0,0.99870706,1,M,North Western Region,30-40%,0-35,N
CCC_2014B_482280,0.0,0.29283306,0,M,East Anglian Region,90-100%,0-35,N
EEE_2014J_443701,1.0,0.9656951,1,F,South West Region,90-100%,35-55,N
FFF_2014B_631235,0.0,0.22455075,0,M,South West Region,30-40%,0-35,N
FFF_2014B_623474,1.0,0.7820987,1,M,North Western Region,60-70%,0-35,N
BBB_2014B_561953,0.0,0.20468754,0,F,East Anglian Region,70-80%,0-35,N
FFF_2013B_556153,1.0,0.99129444,1,M,South East Region,20-30%,0-35,N
CCC_2014J_685412,0.0,0.093045734,0,M,East Anglian Region,90-100%,0-35,N
BBB_2014B_572378,1.0,0.99998915,1,F,London Region,10-20,0-35,Y
BBB_2013J_335481,1.0,0.98509604,1,F,South East Region,90-100%,35-55,N
DDD_2013J_2624040,0.0,0.42290372,0,F,South West Region,80-90%,0-35,N
GGG_2013J_599529,0.0,0.7866763,1,M,South West Region,20-30%,0-35,N
BBB_2013B_371679,0.0,0.11461527,0,F,South East Region,70-80%,0-35,N
CCC_2014J_678204,0.0,0.12636895,0,M,South Region,40-50%,0-35,N
BBB_2014B_634304,0.0,0.49157205,0,F,London Region,20-30%,0-35,N
BBB_2014B_585048,0.0,0.088896155,0,M,North Western Region,0-10%,0-35,N
FFF_2013B_529864,1.0,0.7753507,1,M,Yorkshire Region,60-70%,0-35,N
FFF_2014B_611185,0.0,0.5442167,1,M,North Region,10-20,0-35,N
GGG_2014J_640654,1.0,0.93257934,1,M,Scotland,0-10%,35-55,Y
EEE_2013J_368483,1.0,0.62519383,1,M,North Western Region,0-10%,0-35,N
BBB_2013B_555667,0.0,0.06462838,0,F,West Midlands Region,70-80%,0-35,N
FFF_2013B_286422,0.0,0.06993874,0,M,Scotland,90-100%,0-35,N
AAA_2014J_2630087,1.0,0.99997425,1,F,East Midlands Region,90-100%,35-55,N
DDD_2014B_620243,0.0,0.34892595,0,M,South West Region,80-90%,0-35,N
CCC_2014B_83219,0.0,0.46676505,0,F,West Midlands Region,0-10%,0-35,N
AAA_2014J_2601889,0.0,0.06828092,0,M,West Midlands Region,70-80%,35-55,N
DDD_2014J_444625,1.0,0.9997285,1,M,London Region,30-40%,0-35,N
FFF_2014J_631681,0.0,0.48875457,0,F,North Region,10-20,0-35,N
DDD_2013J_2555596,0.0,0.082051784,0,M,South Region,30-40%,0-35,N
FFF_2014J_645880,1.0,0.48291108,0,M,Scotland,0-10%,0-35,N
GGG_2013J_1699264,1.0,0.3020525,0,F,South East Region,50-60%,35-55,N
FFF_2013J_587783,0.0,0.012073244,0,M,East Anglian Region,80-90%,0-35,N
BBB_2013J_549445,0.0,0.37850684,0,F,Ireland,30-40%,35-55,N
BBB_2013B_2570633,1.0,0.99991894,1,F,London Region,30-40%,35-55,N
BBB_2013B_553763,1.0,0.99918634,1,F,Scotland,90-100%,35-55,N
CCC_2014J_691843,0.0,0.4299016,0,F,Scotland,40-50%,0-35,N
DDD_2014J_678240,0.0,0.034700077,0,M,Scotland,60-70%,0-35,N
BBB_2013J_543199,1.0,0.9979857,1,F,West Midlands Region,10-20,0-35,N
BBB_2013J_2229783,1.0,0.18840021,0,F,London Region,0-10%,35-55,N
DDD_2014J_585832,0.0,0.045960728,0,F,North Region,20-30%,0-35,Y
EEE_2014J_680829,1.0,0.9942263,1,F,North Region,10-20,0-35,N
CCC_2014B_387009,0.0,0.46024528,0,F,Wales,10-20,0-35,N
BBB_2013J_490894,1.0,0.4380679,0,F,London Region,10-20,35-55,N
BBB_2013B_2366070,1.0,0.34486306,0,F,South East Region,30-40%,0-35,N
CCC_2014J_446778,1.0,0.166377,0,M,South Region,40-50%,35-55,N
CCC_2014J_585769,1.0,0.0347457,0,F,Scotland,50-60%,0-35,N
BBB_2014B_535548,0.0,0.49803826,0,F,East Midlands Region,20-30%,0-35,N
EEE_2013J_505722,0.0,0.073505,0,M,North Western Region,0-10%,35-55,N
FFF_2014J_576423,1.0,0.99905103,1,M,London Region,10-20,0-35,N
CCC_2014J_591733,1.0,0.65881145,1,F,South Region,50-60%,0-35,N
DDD_2014J_134920,1.0,0.41080955,0,F,South Region,50-60%,0-35,N
FFF_2014B_488758,1.0,0.76688546,1,M,North Region,30-40%,0-35,N
DDD_2014B_522690,1.0,0.9997447,1,F,East Midlands Region,90-100%,35-55,N
GGG_2013J_60405,0.0,0.10204651,0,F,Yorkshire Region,10-20,35-55,N
DDD_2013J_318574,1.0,0.99972385,1,M,North Western Region,40-50%,0-35,N
DDD_2014J_510456,0.0,0.022996739,0,F,Scotland,50-60%,35-55,N
CCC_2014B_570967,0.0,0.77804434,1,F,London Region,30-40%,35-55,N
BBB_2013J_606465,0.0,0.35961902,0,M,South East Region,70-80%,0-35,N
CCC_2014B_585681,1.0,0.99943084,1,M,Yorkshire Region,90-100%,0-35,N
DDD_2013B_543060,0.0,0.6199542,1,F,West Midlands Region,60-70%,0-35,N
FFF_2014J_242636,1.0,0.9892107,1,M,West Midlands Region,40-50%,0-35,N
BBB_2014B_567059,0.0,0.43220517,0,F,East Midlands Region,50-60%,0-35,N
CCC_2014B_494919,0.0,0.6372661,1,F,Scotland,10-20,0-35,Y
FFF_2014J_678044,1.0,0.999944,1,M,Wales,10-20,0-35,N
DDD_2014B_468386,1.0,0.9691131,1,F,Scotland,0-10%,0-35,N
DDD_2013J_588566,0.0,0.095579386,0,M,East Midlands Region,20-30%,35-55,N
FFF_2013J_586518,0.0,0.35733956,0,M,Scotland,70-80%,0-35,N
CCC_2014J_599461,1.0,0.9787187,1,F,London Region,20-30%,0-35,N
DDD_2013J_517093,0.0,0.01785863,0,M,Scotland,70-80%,0-35,N
FFF_2014J_684671,0.0,0.09661773,0,M,South East Region,90-100%,0-35,N
EEE_2013J_595244,0.0,0.059445813,0,M,East Midlands Region,40-50%,35-55,N
GGG_2014B_611351,1.0,0.9346581,1,F,South West Region,90-100%,0-35,N
GGG_2013J_592451,0.0,0.29963952,0,F,London Region,0-10%,0-35,N
BBB_2014J_686837,0.0,0.33460978,0,F,North Western Region,0-10%,0-35,N
BBB_2013J_410357,0.0,0.118006445,0,F,South Region,40-50%,0-35,N
DDD_2013J_569935,0.0,0.14825493,0,F,East Anglian Region,80-90%,0-35,N
FFF_2013B_389759,1.0,0.35587552,0,M,South West Region,70-80%,35-55,N
EEE_2014J_381185,0.0,0.04518132,0,M,Scotland,80-90%,35-55,N
BBB_2014J_646202,0.0,0.039821714,0,F,Scotland,90-100%,0-35,N
EEE_2013J_554999,1.0,0.9343806,1,M,North Western Region,10-20,0-35,Y
FFF_2014J_144959,1.0,0.24189796,0,M,Ireland,90-100%,0-35,N
EEE_2013J_407876,1.0,0.62120914,1,F,East Anglian Region,50-60%,0-35,N
FFF_2014B_634431,0.0,0.32689837,0,M,Yorkshire Region,20-30%,0-35,N
DDD_2014J_608775,0.0,0.15738328,0,F,East Midlands Region,10-20,0-35,Y
BBB_2013J_551031,1.0,0.2604294,0,F,London Region,10-20,35-55,N
DDD_2013B_2418580,0.0,0.10938929,0,M,North Western Region,70-80%,0-35,N
CCC_2014J_638243,1.0,0.998988,1,M,West Midlands Region,0-10%,0-35,Y
CCC_2014B_610575,0.0,0.4697049,0,M,West Midlands Region,40-50%,0-35,N
EEE_2013J_597319,0.0,0.7020314,1,M,South West Region,70-80%,0-35,N
EEE_2014B_625174,0.0,0.11122505,0,F,East Anglian Region,40-50%,0-35,N
FFF_2013J_522881,1.0,0.99721307,1,M,South East Region,30-40%,0-35,N
BBB_2014B_632181,1.0,0.9962819,1,F,East Anglian Region,70-80%,0-35,N
GGG_2014J_655954,0.0,0.5736332,1,M,London Region,80-90%,35-55,Y
CCC_2014J_564649,1.0,0.77030927,1,M,Scotland,10-20,35-55,N
FFF_2013J_586034,0.0,0.13881889,0,M,South West Region,50-60%,0-35,N
FFF_2013B_131272,0.0,0.630614,1,M,Yorkshire Region,10-20,0-35,N
DDD_2014J_546773,1.0,0.7416882,1,M,North Region,30-40%,0-35,N
BBB_2014J_685257,1.0,0.46399868,0,F,Ireland,10-20,0-35,N
CCC_2014J_559672,1.0,0.99889404,1,M,North Region,20-30%,0-35,N
FFF_2014B_354988,1.0,0.51361215,1,M,Wales,10-20,0-35,N
EEE_2013J_595938,0.0,0.05231079,0,M,East Midlands Region,30-40%,35-55,N
EEE_2013J_113824,1.0,0.5973588,1,M,East Anglian Region,90-100%,0-35,Y
BBB_2014B_600407,1.0,0.99997187,1,F,North Western Region,40-50%,0-35,N
FFF_2013B_480014,0.0,0.14178763,0,M,London Region,70-80%,35-55,N
FFF_2014J_654322,1.0,0.9999933,1,M,London Region,60-70%,0-35,Y
DDD_2013J_581584,1.0,0.99727696,1,F,South East Region,80-90%,0-35,N
EEE_2014B_574637,0.0,0.29368266,0,M,South Region,70-80%,0-35,N
FFF_2014B_596243,1.0,0.9334802,1,M,East Anglian Region,10-20,0-35,Y
FFF_2013J_605666,0.0,0.07113573,0,M,East Midlands Region,60-70%,0-35,N
DDD_2013J_554283,0.0,0.35249764,0,M,South West Region,40-50%,0-35,N
FFF_2013J_610097,0.0,0.11601381,0,M,North Region,10-20,35-55,N
BBB_2013J_593443,1.0,0.99853086,1,F,Scotland,10-20,0-35,N
BBB_2014J_2045569,1.0,0.97913194,1,F,Yorkshire Region,0-10%,35-55,N
BBB_2014B_618981,0.0,0.3138108,0,F,Scotland,50-60%,0-35,N
DDD_2014B_629442,1.0,0.9989114,1,M,Yorkshire Region,50-60%,0-35,N
GGG_2014J_694082,0.0,0.21008101,0,F,East Midlands Region,50-60%,0-35,N
FFF_2013B_428641,0.0,0.465397,0,M,Scotland,40-50%,0-35,N
FFF_2014B_544140,1.0,0.48393184,0,M,Wales,10-20,0-35,N
CCC_2014B_234311,1.0,0.92981625,1,M,Scotland,20-30%,0-35,N
FFF_2014J_570004,1.0,0.510434,1,M,East Anglian Region,80-90%,0-35,Y
FFF_2013B_398040,0.0,0.07817962,0,M,South Region,80-90%,35-55,N
FFF_2013B_320764,1.0,0.9998185,1,M,North Western Region,20-30%,0-35,N
DDD_2013B_559826,1.0,0.9998784,1,M,Scotland,20-30%,0-35,N
BBB_2014B_2392789,0.0,0.3123487,0,F,North Western Region,30-40%,35-55,Y
GGG_2013J_585608,0.0,0.19808021,0,F,West Midlands Region,60-70%,0-35,N
DDD_2013B_466216,0.0,0.05730139,0,M,East Anglian Region,70-80%,35-55,N
BBB_2014B_627000,1.0,0.33712742,0,F,North Western Region,20-30%,0-35,N
CCC_2014B_624164,0.0,0.24873336,0,M,London Region,30-40%,0-35,N
FFF_2013J_569807,1.0,0.76283765,1,M,Yorkshire Region,20-30%,0-35,N
BBB_2013J_138289,1.0,0.3470983,0,F,East Midlands Region,40-50%,0-35,N
AAA_2013J_380953,0.0,0.222891,0,M,East Midlands Region,80-90%,0-35,N
CCC_2014J_649607,1.0,0.97014916,1,F,East Midlands Region,40-50%,0-35,N
FFF_2013B_551156,1.0,0.99970657,1,M,Yorkshire Region,10-20,0-35,N
GGG_2014B_627076,1.0,0.47194102,0,F,South East Region,40-50%,0-35,Y
CCC_2014J_406326,1.0,0.999584,1,M,East Midlands Region,80-90%,35-55,N
FFF_2014J_647111,1.0,0.9742241,1,M,London Region,30-40%,0-35,N
BBB_2013B_154125,1.0,0.30271134,0,F,Yorkshire Region,50-60%,0-35,N
FFF_2014J_334224,1.0,0.70692545,1,M,North Western Region,0-10%,0-35,Y
EEE_2014J_404695,0.0,0.13586776,0,F,Yorkshire Region,20-30%,0-35,N
DDD_2013J_389025,1.0,0.05792367,0,M,East Anglian Region,90-100%,0-35,N
BBB_2013B_2483568,0.0,0.0934295,0,F,South East Region,50-60%,35-55,N
DDD_2014B_635058,0.0,0.039343577,0,M,Scotland,80-90%,0-35,N
DDD_2013J_157310,0.0,0.23098652,0,F,Yorkshire Region,40-50%,0-35,N
BBB_2014J_264694,1.0,0.4462981,0,F,Wales,20-30%,0-35,N
BBB_2013B_548307,1.0,0.69786507,1,F,London Region,30-40%,0-35,N
BBB_2013J_566346,0.0,0.011958095,0,F,Scotland,40-50%,35-55,N
FFF_2014J_688250,1.0,0.6494461,1,M,Wales,30-40%,0-35,N
EEE_2014B_630514,1.0,0.9858414,1,M,East Midlands Region,30-40%,35-55,N
CCC_2014J_634648,0.0,0.77685887,1,M,Yorkshire Region,20-30%,0-35,N
DDD_2013B_556185,0.0,0.33075568,0,M,North Region,10-20,0-35,N
BBB_2014B_305824,1.0,0.9953164,1,F,South Region,90-100%,0-35,N
BBB_2013B_152910,0.0,0.16615039,0,M,West Midlands Region,0-10%,0-35,N
FFF_2014B_155158,0.0,0.23006693,0,M,London Region,40-50%,0-35,N
GGG_2013J_601360,0.0,0.17624354,0,F,North Western Region,50-60%,35-55,N
BBB_2014J_648519,1.0,0.6806388,1,F,Wales,80-90%,35-55,N
GGG_2014B_518661,0.0,0.8873094,1,F,West Midlands Region,70-80%,0-35,N
BBB_2013J_585342,1.0,0.99980754,1,F,London Region,30-40%,0-35,N
CCC_2014B_602150,1.0,0.99899036,1,M,London Region,20-30%,0-35,N
DDD_2013J_578544,1.0,0.9872838,1,M,South West Region,90-100%,0-35,N
CCC_2014B_70381,0.0,0.5041918,1,M,Scotland,30-40%,35-55,N
BBB_2014B_611649,1.0,0.9998288,1,F,West Midlands Region,40-50%,0-35,N
FFF_2014B_183429,1.0,0.48063076,0,F,Yorkshire Region,0-10%,0-35,N
EEE_2013J_1954230,0.0,0.2188408,0,M,North Western Region,0-10%,35-55,N
DDD_2014J_681059,0.0,0.08888283,0,M,East Midlands Region,50-60%,0-35,N
EEE_2014J_652460,0.0,0.17608614,0,M,Scotland,90-100%,35-55,N
AAA_2013J_306466,0.0,0.105795585,0,M,East Anglian Region,90-100%,35-55,N
GGG_2014B_633118,0.0,0.079481564,0,F,West Midlands Region,30-40%,35-55,N
CCC_2014J_2067377,0.0,0.17453581,0,M,London Region,50-60%,55<=,N
BBB_2013J_440225,0.0,0.37063754,0,F,East Anglian Region,50-60%,35-55,N
EEE_2014B_633511,0.0,0.04738791,0,M,East Anglian Region,50-60%,0-35,N
FFF_2013B_549093,1.0,0.4813122,0,F,Scotland,30-40%,0-35,N
DDD_2013B_338669,1.0,0.9987393,1,M,North Western Region,70-80%,0-35,N
BBB_2014J_581178,0.0,0.39685547,0,F,North Western Region,0-10%,0-35,N
FFF_2014J_506705,0.0,0.045780603,0,M,South West Region,80-90%,0-35,N
BBB_2014J_506020,0.0,0.17269234,0,F,Scotland,60-70%,0-35,N
DDD_2014B_64450,0.0,0.6723036,1,M,West Midlands Region,30-40%,0-35,N
DDD_2014J_190279,0.0,0.14970873,0,F,Scotland,60-70%,35-55,N
BBB_2014J_600658,1.0,0.98621976,1,F,Wales,40-50%,0-35,N
EEE_2014J_693221,0.0,0.08323228,0,M,South East Region,0-10%,0-35,N
DDD_2013J_608062,0.0,0.3993556,0,M,South Region,80-90%,0-35,Y
GGG_2014B_622500,0.0,0.3017253,0,M,East Anglian Region,90-100%,0-35,Y
BBB_2013B_2458984,0.0,0.6532494,1,F,East Midlands Region,40-50%,0-35,Y
FFF_2013J_445776,0.0,0.19047678,0,M,North Western Region,40-50%,0-35,N
FFF_2014J_1766102,1.0,0.99993885,1,M,South East Region,40-50%,35-55,N
DDD_2013J_585359,1.0,0.76506335,1,F,London Region,10-20,0-35,N
FFF_2013B_540147,1.0,0.13592762,0,M,South East Region,90-100%,0-35,N
BBB_2014B_618965,1.0,0.99610364,1,F,South Region,10-20,35-55,N
DDD_2013J_2430070,0.0,0.0695199,0,M,Yorkshire Region,30-40%,35-55,N
EEE_2014B_1828112,1.0,0.99832433,1,M,West Midlands Region,10-20,35-55,N
FFF_2014J_674764,1.0,0.99855465,1,M,East Anglian Region,70-80%,0-35,N
DDD_2014B_260367,1.0,0.9999479,1,M,Ireland,70-80%,0-35,N
FFF_2014B_632958,1.0,0.91002214,1,M,North Region,10-20,35-55,N
DDD_2013J_2688422,1.0,0.99973387,1,F,South Region,60-70%,0-35,Y
FFF_2014B_560685,1.0,0.6056019,1,M,South Region,80-90%,0-35,N
CCC_2014B_569080,0.0,0.07649096,0,M,London Region,10-20,0-35,N
CCC_2014B_631455,0.0,0.11157981,0,M,North Region,10-20,0-35,N
BBB_2014J_648120,1.0,0.23334686,0,M,South Region,90-100%,35-55,N
BBB_2013B_549622,1.0,0.9999455,1,F,East Anglian Region,80-90%,0-35,N
FFF_2014B_477833,1.0,0.4630956,0,M,London Region,50-60%,35-55,Y
FFF_2013J_586428,0.0,0.4167628,0,M,South West Region,20-30%,0-35,N
DDD_2013J_438751,0.0,0.17025487,0,F,South West Region,20-30%,0-35,N
GGG_2014B_2237813,1.0,0.76398784,1,F,London Region,20-30%,0-35,N
GGG_2013J_595434,0.0,0.09123789,0,F,Yorkshire Region,50-60%,0-35,N
FFF_2013J_602672,1.0,0.9999912,1,M,East Midlands Region,60-70%,0-35,N
EEE_2013J_598662,0.0,0.06649056,0,F,Scotland,90-100%,0-35,N
FFF_2014B_608111,1.0,0.4861694,0,M,London Region,10-20,35-55,N
DDD_2013J_1782581,1.0,0.92944825,1,F,East Anglian Region,40-50%,35-55,N
FFF_2014J_587706,1.0,0.53552717,1,M,Scotland,10-20,0-35,N
DDD_2013B_285475,0.0,0.13933422,0,M,Yorkshire Region,30-40%,0-35,N
BBB_2014J_615165,1.0,0.55008256,1,F,Wales,40-50%,0-35,Y
FFF_2014B_625667,1.0,0.9972287,1,M,Scotland,40-50%,0-35,N
CCC_2014J_370839,1.0,0.91563594,1,F,North Western Region,0-10%,0-35,Y
DDD_2013B_423386,1.0,0.14110951,0,F,South East Region,60-70%,35-55,N
EEE_2014B_620977,1.0,0.0992463,0,M,South West Region,80-90%,0-35,N
CCC_2014B_587906,0.0,0.43612728,0,M,East Midlands Region,20-30%,0-35,N
DDD_2013J_575962,1.0,0.6066362,1,M,North Western Region,0-10%,35-55,N
CCC_2014J_264845,1.0,0.728898,1,F,West Midlands Region,60-70%,55<=,N
CCC_2014J_685849,0.0,0.21760567,0,M,Ireland,70-80%,0-35,N
FFF_2013B_528992,0.0,0.23843542,0,M,South Region,90-100%,0-35,N
AAA_2013J_305539,1.0,0.99993896,1,F,Wales,80-90%,0-35,N
BBB_2013J_606355,1.0,0.20247889,0,F,Yorkshire Region,50-60%,35-55,N
DDD_2013J_574330,1.0,0.20577098,0,F,Yorkshire Region,60-70%,0-35,N
BBB_2013J_599748,0.0,0.14260101,0,F,South East Region,90-100%,0-35,N
FFF_2013B_203050,0.0,0.37257895,0,F,South East Region,60-70%,35-55,N
CCC_2014J_35508,0.0,0.2851857,0,M,South West Region,90-100%,0-35,N
DDD_2013J_177354,0.0,0.10355582,0,F,Wales,80-90%,0-35,N
BBB_2013J_598969,0.0,0.06320841,0,F,North Region,80-90%,35-55,N
BBB_2014B_625833,0.0,0.4673671,0,F,East Anglian Region,40-50%,0-35,N
BBB_2013J_514824,1.0,0.9925311,1,F,London Region,20-30%,0-35,N
BBB_2014J_656522,0.0,0.26526317,0,F,South East Region,10-20,0-35,N
FFF_2013B_383541,0.0,0.4971912,0,M,East Anglian Region,20-30%,35-55,N
DDD_2013J_1753235,1.0,0.26062724,0,M,Yorkshire Region,60-70%,35-55,N
DDD_2014B_590680,0.0,0.3091211,0,F,Yorkshire Region,10-20,0-35,N
FFF_2014J_693629,1.0,0.9970686,1,M,London Region,80-90%,0-35,N
EEE_2014J_650950,1.0,0.32357094,0,M,Scotland,40-50%,35-55,N
BBB_2014B_2590564,0.0,0.033171732,0,F,London Region,90-100%,35-55,N
DDD_2014B_625263,0.0,0.48354414,0,F,London Region,0-10%,0-35,N
CCC_2014J_545493,1.0,0.99955624,1,M,Scotland,90-100%,0-35,N
DDD_2014B_440331,0.0,0.077229865,0,F,West Midlands Region,90-100%,0-35,N
DDD_2013B_163067,0.0,0.4812018,0,F,South East Region,40-50%,0-35,N
CCC_2014B_609602,0.0,0.70161283,1,M,South Region,50-60%,0-35,N
FFF_2013B_347410,1.0,0.99986756,1,F,Wales,0-10%,0-35,N
AAA_2013J_311917,0.0,0.20531103,0,M,South West Region,60-70%,55<=,N
DDD_2014J_680331,1.0,0.35509464,0,M,East Anglian Region,90-100%,0-35,Y
CCC_2014J_577279,0.0,0.039994773,0,M,East Anglian Region,60-70%,35-55,N
GGG_2014B_613131,0.0,0.17518853,0,F,East Anglian Region,0-10%,35-55,N
GGG_2014B_628881,0.0,0.47644353,0,F,East Anglian Region,0-10%,0-35,N
BBB_2014J_648807,0.0,0.22189684,0,F,South Region,40-50%,0-35,N
FFF_2013B_551791,0.0,0.6568266,1,M,West Midlands Region,30-40%,0-35,N
DDD_2014B_497206,1.0,0.99605715,1,M,Yorkshire Region,20-30%,0-35,N
BBB_2014J_507783,0.0,0.13414437,0,F,Wales,40-50%,0-35,N
FFF_2013J_2503063,0.0,0.14108326,0,M,East Midlands Region,10-20,0-35,N
BBB_2013B_537464,0.0,0.12070395,0,F,South East Region,60-70%,0-35,N
DDD_2013J_468657,1.0,0.77838403,1,F,West Midlands Region,0-10%,0-35,N
BBB_2013B_560319,0.0,0.24776323,0,F,East Anglian Region,60-70%,0-35,N
BBB_2014J_114402,0.0,0.085337564,0,F,South East Region,50-60%,0-35,Y
FFF_2013J_610266,0.0,0.5367418,1,M,South Region,20-30%,0-35,N
DDD_2014J_640975,0.0,0.027473394,0,M,South Region,90-100%,0-35,N
DDD_2013J_599109,0.0,0.023998508,0,M,South East Region,70-80%,0-35,N
EEE_2014J_650752,1.0,0.34486118,0,M,East Midlands Region,90-100%,0-35,N
DDD_2014B_623829,1.0,0.80984485,1,F,North Region,10-20,0-35,N
DDD_2013B_2571497,0.0,0.17370145,0,F,East Anglian Region,40-50%,0-35,N
BBB_2013J_597451,1.0,0.99803036,1,F,South East Region,40-50%,0-35,Y
AAA_2014J_260623,0.0,0.3203563,0,M,South East Region,40-50%,0-35,N
DDD_2013B_2020916,0.0,0.3238797,0,M,North Region,40-50%,0-35,N
BBB_2013J_2075264,1.0,0.9985525,1,F,Scotland,90-100%,35-55,N
DDD_2014J_282498,1.0,0.99271023,1,F,London Region,70-80%,0-35,N
FFF_2013B_387447,0.0,0.7560492,1,M,North Region,50-60%,0-35,N
BBB_2013J_488427,0.0,0.42537817,0,F,East Anglian Region,60-70%,0-35,N
GGG_2014B_623602,0.0,0.13234289,0,F,North Region,50-60%,0-35,N
GGG_2013J_598406,1.0,0.91946596,1,F,South West Region,0-10%,35-55,N
BBB_2014B_628525,1.0,0.97312254,1,F,London Region,20-30%,0-35,N
BBB_2014J_2299745,1.0,0.19953734,0,F,Scotland,50-60%,0-35,N
CCC_2014J_101700,1.0,0.99799097,1,M,London Region,10-20,0-35,Y
EEE_2013J_2623263,0.0,0.0149530275,0,M,South Region,50-60%,0-35,N
BBB_2014J_179073,1.0,0.42961535,0,F,East Anglian Region,60-70%,0-35,N
FFF_2013J_603220,1.0,0.83858347,1,M,East Midlands Region,20-30%,0-35,N
FFF_2014J_647799,1.0,0.9998697,1,M,East Midlands Region,10-20,35-55,N
EEE_2013J_556231,1.0,0.19940844,0,F,London Region,30-40%,0-35,N
BBB_2013B_466810,0.0,0.063585475,0,F,East Midlands Region,60-70%,0-35,Y
FFF_2014B_2383307,0.0,0.19879247,0,M,South Region,50-60%,0-35,N
EEE_2013J_501918,1.0,0.45953912,0,M,London Region,0-10%,0-35,N
EEE_2014J_2501127,1.0,0.98855406,1,M,South West Region,60-70%,0-35,N
BBB_2013J_604610,1.0,0.97624165,1,F,Yorkshire Region,10-20,0-35,Y
FFF_2013B_487271,1.0,0.69268274,1,M,East Midlands Region,50-60%,0-35,N
CCC_2014B_575703,1.0,0.9983388,1,M,East Anglian Region,60-70%,35-55,N
FFF_2014J_679278,0.0,0.41113517,0,M,Yorkshire Region,40-50%,0-35,Y
FFF_2013J_370934,1.0,0.9970523,1,M,Yorkshire Region,10-20,35-55,N
DDD_2014B_607939,1.0,0.99172884,1,M,South Region,30-40%,35-55,N
BBB_2014J_632255,1.0,0.35454202,0,M,South Region,90-100%,35-55,N
BBB_2014J_607062,0.0,0.40613055,0,F,Scotland,20-30%,0-35,N
CCC_2014B_320153,1.0,0.51252997,1,F,Yorkshire Region,80-90%,0-35,N
GGG_2014J_644904,0.0,0.1637891,0,F,North Western Region,60-70%,35-55,N
DDD_2014B_629898,0.0,0.09243212,0,F,North Western Region,90-100%,0-35,Y
EEE_2014J_643771,0.0,0.06471433,0,M,Scotland,70-80%,0-35,N
FFF_2013B_351500,0.0,0.1967549,0,F,East Anglian Region,70-80%,0-35,N
FFF_2014J_657181,1.0,0.9982212,1,M,London Region,10-20,0-35,N
BBB_2013B_39655,0.0,0.44905242,0,F,Scotland,50-60%,0-35,N
BBB_2013B_506360,1.0,0.3373671,0,F,Ireland,80-90%,0-35,N
FFF_2014J_386956,1.0,0.6926243,1,F,Wales,10-20,35-55,Y
FFF_2013J_602994,1.0,0.4447554,0,M,London Region,10-20,0-35,N
FFF_2014B_612545,0.0,0.09213552,0,F,South Region,80-90%,0-35,N
EEE_2014J_655794,0.0,0.061565068,0,M,South East Region,90-100%,35-55,N
DDD_2013J_588540,0.0,0.038570117,0,F,Yorkshire Region,80-90%,35-55,N
BBB_2013J_551628,1.0,0.9985024,1,F,Yorkshire Region,0-10%,0-35,Y
BBB_2013B_557827,1.0,0.24494268,0,F,North Western Region,30-40%,0-35,Y
FFF_2013B_530802,0.0,0.10908302,0,M,South Region,40-50%,35-55,N
BBB_2014B_607108,1.0,0.20841084,0,F,East Anglian Region,40-50%,35-55,N
FFF_2014J_375527,0.0,0.548832,1,M,South Region,30-40%,0-35,N
GGG_2014J_652364,1.0,0.9634593,1,F,South Region,20-30%,35-55,N
DDD_2013B_257110,1.0,0.9984427,1,F,South West Region,50-60%,0-35,N
EEE_2014J_566279,0.0,0.05682453,0,M,Scotland,0-10%,0-35,N
BBB_2013B_34694,1.0,0.9980544,1,M,West Midlands Region,10-20,35-55,N
BBB_2013J_470869,0.0,0.33535343,0,F,South East Region,30-40%,35-55,N
